2017/03/12 21:12:48,7800.0,3155.108,
2017/03/12 21:13:51,7800.0,3154.815,
2017/03/12 21:16:29,7800.0,3153.561,
2017/03/12 21:17:30,7800.0,3162.266,
2017/03/12 21:18:31,7800.0,3162.266,
2017/03/12 21:19:31,7808.0,3162.984,
2017/03/12 21:20:31,7800.0,3164.905,
2017/03/12 21:21:32,7800.0,3163.98,
2017/03/12 21:22:32,7800.0,3164.289,
2017/03/12 21:23:34,7800.0,3159.765,
2017/03/12 21:24:34,7800.0,3159.487,
2017/03/12 21:25:35,7800.0,3153.181,
2017/03/12 21:26:35,7800.0,3121.388,
2017/03/12 21:27:36,7801.0,3120.933,
2017/03/12 21:28:36,7800.0,3095.831,
2017/03/12 21:29:36,7800.0,3095.436,
2017/03/12 21:30:37,7800.0,3094.245,
2017/03/12 21:31:37,7807.0,3079.796,
2017/03/12 21:32:37,7800.0,3075.165,
2017/03/12 21:33:38,7808.0,3003.547,
2017/03/12 21:34:38,7800.0,2976.079,
2017/03/12 21:35:38,7800.0,2975.668,
2017/03/12 21:36:39,7801.0,2954.478,
2017/03/12 21:37:39,7801.0,2954.312,
2017/03/12 21:38:39,7801.0,2951.604,
2017/03/12 21:39:40,7801.0,2949.88,
2017/03/12 21:40:40,7808.0,2822.667,
2017/03/12 21:41:41,7801.0,2787.586,
2017/03/12 21:42:41,7801.0,2787.142,
2017/03/12 21:43:42,7801.0,2781.439,
2017/03/12 21:44:42,7801.0,2781.211,
2017/03/12 21:45:43,7801.0,2780.771,
2017/03/12 21:46:43,7801.12,2780.936,
2017/03/12 21:47:44,7801.12,2777.569,
2017/03/12 21:48:44,7809.0,2777.476,
2017/03/12 21:49:44,7801.0,2777.501,
2017/03/12 21:50:45,7803.75,2777.418,
2017/03/12 21:51:45,7809.0,2781.362,
2017/03/12 21:52:45,7801.0,2735.584,
2017/03/12 21:53:46,7801.0,2735.431,
2017/03/12 21:54:46,7809.0,2734.407,
2017/03/12 21:55:48,7809.0,2615.101,
2017/03/12 21:56:49,7809.9,2630.647,
2017/03/12 21:57:49,7809.9,2630.958,
2017/03/12 21:58:49,7815.0,2631.439,
2017/03/12 21:59:50,7815.14,2681.197,
2017/03/12 22:00:50,7819.99,2669.064,
2017/03/12 22:01:51,7829.99,3016.74,
2017/03/12 22:02:51,7845.0,3064.517,
2017/03/12 22:03:51,7849.9,3191.632,
2017/03/12 22:04:52,7849.79,3188.492,
2017/03/12 22:05:52,7845.0,3185.017,
2017/03/12 22:06:52,7851.88,3317.513,
2017/03/12 22:07:53,7850.0,3345.786,
2017/03/12 22:08:53,7852.9,3383.2,
2017/03/12 22:09:54,7852.0,3384.902,
2017/03/12 22:10:54,7852.0,3398.518,
2017/03/12 22:11:54,7852.9,3410.06,
2017/03/12 22:12:55,7852.0,3410.924,
2017/03/12 22:13:55,7852.9,3418.903,
2017/03/12 22:14:55,7852.01,3413.936,
2017/03/12 22:15:56,7852.0,3395.643,
2017/03/12 22:16:56,7852.0,3408.138,
2017/03/12 22:17:56,7852.0,3411.116,
2017/03/12 22:18:57,7845.0,3412.621,
2017/03/12 22:19:57,7850.0,3417.395,
2017/03/12 22:20:58,7856.0,3454.026,
2017/03/12 22:21:58,7890.0,3486.802,
2017/03/12 22:22:58,7893.0,3494.723,
2017/03/12 22:23:59,7882.0,3494.449,
2017/03/12 22:24:59,7892.0,3495.38,
2017/03/12 22:25:59,7892.0,3499.585,
2017/03/12 22:27:00,7886.06,3504.82,
2017/03/12 22:28:00,7884.16,3550.234,
2017/03/12 22:29:00,7882.0,3537.019,
2017/03/12 22:30:01,7882.5,3490.961,
2017/03/12 22:31:01,7893.0,3485.793,
2017/03/12 22:32:01,7882.4,3483.113,
2017/03/12 22:33:02,7883.0,3432.528,
2017/03/12 22:34:02,7882.0,3442.008,
2017/03/12 22:35:03,7882.0,3452.002,
2017/03/12 22:36:03,7882.0,3455.203,
2017/03/12 22:37:03,7894.0,3456.374,
2017/03/12 22:38:04,7893.99,3455.143,
2017/03/12 22:39:04,7893.79,3454.636,
2017/03/12 22:40:04,7894.0,3458.329,
2017/03/12 22:41:05,7894.0,3462.433,
2017/03/12 22:42:05,7899.0,3479.906,
2017/03/12 22:43:05,7900.0,3501.679,
2017/03/12 22:44:06,7929.99,3690.41,
2017/03/12 22:45:06,7920.0,3692.602,
2017/03/12 22:46:07,7927.0,3688.6,
2017/03/12 22:47:07,7920.0,3691.838,
2017/03/12 22:48:07,7920.0,3692.07,
2017/03/12 22:49:08,7920.0,3693.929,
2017/03/12 22:50:08,7920.0,3688.482,
2017/03/12 22:51:08,7920.1,3692.17,
2017/03/12 22:52:09,7920.0,3692.785,
2017/03/12 22:53:09,7921.0,3703.325,
2017/03/12 22:54:09,7922.0,3686.775,
2017/03/12 22:55:10,7928.0,3663.71,
2017/03/12 22:56:10,7928.0,3667.936,
2017/03/12 22:57:10,7928.0,3699.821,
2017/03/12 22:58:11,7929.0,3698.671,
2017/03/12 22:59:11,7921.0,3717.705,
2017/03/12 23:00:11,7920.0,3737.522,
2017/03/12 23:01:12,7920.88,3737.565,
2017/03/12 23:02:12,7920.88,3737.565,
2017/03/12 23:03:12,7920.0,3734.95,
2017/03/12 23:04:13,7920.0,3745.049,
2017/03/12 23:05:13,7910.0,3742.899,
2017/03/12 23:06:13,7901.01,3744.833,
2017/03/12 23:07:14,7901.0,3752.259,
2017/03/12 23:08:14,7920.0,3762.375,
2017/03/12 23:09:14,7920.0,3764.067,
2017/03/12 23:10:15,7919.8,3766.564,
2017/03/12 23:11:15,7890.0,3771.558,
2017/03/12 23:12:15,7890.0,3771.52,
2017/03/12 23:13:16,7910.0,3771.53,
2017/03/12 23:14:16,7910.0,3771.448,
2017/03/12 23:15:16,7910.0,3769.677,
2017/03/12 23:16:17,7910.0,3770.89,
2017/03/12 23:17:17,7919.99,3777.575,
2017/03/12 23:18:17,7893.1,3777.525,
2017/03/12 23:19:18,7917.0,3780.693,
2017/03/12 23:20:18,7918.0,3789.508,
2017/03/12 23:21:18,7919.99,3800.515,
2017/03/12 23:22:18,7918.0,3812.1,
2017/03/12 23:23:18,7918.0,3812.6,
2017/03/12 23:24:19,7940.0,3879.765,
2017/03/12 23:25:19,7938.0,3883.319,
2017/03/12 23:26:19,7940.0,3917.334,
2017/03/12 23:27:19,7940.0,3946.206,
2017/03/12 23:28:19,7950.0,3985.859,
2017/03/12 23:29:19,7968.99,4073.972,
2017/03/12 23:30:20,7970.0,4084.974,
2017/03/12 23:31:20,7969.8,4086.168,
2017/03/12 23:32:20,7970.0,4092.082,
2017/03/12 23:33:20,7969.0,4092.282,
2017/03/12 23:34:20,7955.0,4095.204,
2017/03/12 23:35:20,7968.0,4095.48,
