2017/03/11 21:14:20,7831.0,18485.07073121,
2017/03/11 21:14:31,7831.0,18485.07073121,
2017/03/11 21:14:41,7831.0,18485.14473121,
2017/03/11 21:14:51,7831.0,18485.14473121,
2017/03/11 21:15:03,7831.0,18484.82073121,
2017/03/11 21:15:16,7831.0,18484.82073121,
2017/03/11 21:15:28,7831.0,18485.08073121,
2017/03/11 21:15:38,7831.0,18485.08073121,
2017/03/11 21:15:48,7831.0,18485.08073121,
2017/03/11 21:15:59,7830.0,18485.88373121,
2017/03/11 21:16:09,7830.0,18480.57273121,
2017/03/11 21:16:19,7830.0,18480.57273121,
2017/03/11 21:16:30,7830.0,18480.57273121,
2017/03/11 21:16:40,7830.0,18480.57273121,
2017/03/11 21:16:50,7830.0,18480.57273121,
2017/03/11 21:17:01,7830.0,18476.20173121,
2017/03/11 21:17:12,7830.0,18476.20173121,
2017/03/11 21:17:22,7830.0,18476.20173121,
2017/03/11 21:17:32,7830.0,18476.20173121,
2017/03/11 21:17:43,7830.0,18476.20173121,
2017/03/11 21:17:53,7830.0,18476.20173121,
2017/03/11 21:18:03,7830.0,18461.90073121,
2017/03/11 21:18:14,7830.0,18461.90073121,
2017/03/11 21:18:25,7830.0,18461.90073121,
2017/03/11 21:18:35,7830.0,18461.90073121,
2017/03/11 21:18:45,7830.0,18461.90073121,
2017/03/11 21:18:56,7830.0,18461.90073121,
2017/03/11 21:19:07,7830.0,18414.19073121,
2017/03/11 21:19:18,7830.0,18414.19073121,
2017/03/11 21:19:28,7830.0,18414.19073121,
2017/03/11 21:19:39,7830.0,18414.19073121,
2017/03/11 21:19:49,7830.0,18414.19073121,
2017/03/11 21:20:00,7830.0,18414.20973121,
2017/03/11 21:20:10,7830.0,18336.00673121,
2017/03/11 21:20:20,7830.0,18336.00673121,
2017/03/11 21:20:31,7830.0,18336.00673121,
2017/03/11 21:20:41,7830.0,18336.00673121,
2017/03/11 21:20:51,7830.0,18336.14173121,
2017/03/11 21:21:02,7830.0,18214.11273121,
2017/03/11 21:21:12,7830.0,18214.11273121,
2017/03/11 21:21:22,7830.0,18214.11273121,
2017/03/11 21:21:33,7823.4,18214.13173121,
2017/03/11 21:21:43,7823.4,18214.39073121,
2017/03/11 21:21:54,7823.4,18216.36873121,
2017/03/11 21:22:04,7823.4,17999.31973121,
2017/03/11 21:22:15,7823.4,17999.31973121,
2017/03/11 21:22:25,7823.4,17999.31973121,
2017/03/11 21:22:35,7823.4,17999.31973121,
2017/03/11 21:22:46,7823.4,17999.31973121,
2017/03/11 21:22:56,7823.4,17999.31973121,
2017/03/11 21:23:06,7823.4,17829.89873121,
2017/03/11 21:23:17,7823.4,17829.89873121,
2017/03/11 21:23:27,7824.0,17829.89873121,
2017/03/11 21:23:38,7835.0,17829.93873121,
2017/03/11 21:23:48,7835.0,17832.08273121,
2017/03/11 21:23:58,7835.0,17832.51073121,
2017/03/11 21:24:09,7835.0,17472.88273121,
2017/03/11 21:24:19,7835.0,17473.01573121,
2017/03/11 21:24:30,7835.0,17473.01573121,
2017/03/11 21:24:41,7835.0,17473.11773121,
